Id,SalePrice
1568,227779.97956586583
1569,139343.86090171058
1570,128269.61930718506
1571,96354.16568291979
1572,144933.80523742968
1573,275619.6752844672
1574,136629.46120944293
1575,231251.08047895413
1576,228138.30686602648
1577,183570.4786107964
1578,150819.39139205636
1579,134192.5026776092
1580,191844.56192683708
1581,161661.5201832452
1582,135488.1064982582
1583,287305.1221859534
1584,223398.68690883927
1585,133131.9154151203
1586,78778.59756768169
1587,117036.62294021901
1588,163656.2098036427
1589,99250.62011723872
1590,123357.14249642706
1591,93867.27184859384
1592,128539.70128836762
1593,126559.05363714416
1594,151394.60688314307
1595,112752.80374158174
1596,230385.16756579932
1597,196328.31256735092
1598,205586.93534191605
1599,192360.42485112464
1600,171233.74220538093
1601,44777.32358798897
1602,136833.56273846095
1603,64776.06822995003
1604,273953.32141676964
1605,226034.42397328932
1606,148983.45652588503
1607,160406.6413625148
1608,200463.35545054544
1609,190824.08621134423
1610,148351.49701014534
1611,132861.53668499785
1612,187813.19869562564
1613,167266.6695770747
1614,128529.91754789231
1615,91171.32643980859
1616,68422.51551289996
1617,82896.62427920708
1618,132840.96471079206
1619,144657.55167739606
1620,183253.8221289101
1621,134272.48775983136
1622,144374.84807937685
1623,251525.40542732272
1624,200995.83524124837
1625,119032.61458902713
1626,170053.2297615651
1627,190123.91534177726
1628,271387.1667621038
1629,174538.85005904036
1630,360208.72716780566
1631,257477.95607428346
1632,248137.7512607905
1633,171201.84641071362
1634,181937.9975900636
1635,172761.09335356066
1636,151015.98609959614
1637,209990.8608977981
1638,182305.09521946777
1639,182206.33707848797
1640,233774.7189386706
1641,179089.9791853344
1642,252558.7753545479
1643,222567.1074426733
1644,233900.39250751212
1645,219849.47932441812
1646,154853.77586838556
1647,155066.91104059154
1648,127269.9904894107
1649,126630.99826846737
1650,108301.88824095018
1651,115569.38581897458
1652,99494.99245368037
1653,99319.35546088219
1654,144201.41083699372
1655,119977.26786186825
1656,142638.76745716995
1657,153537.3237848659
1658,145552.22503256705
1659,125293.58186970651
1660,150912.35513874982
1661,436372.40398941096
1662,379920.91401611734
1663,384716.0428747656
1664,520897.72629217803
1665,334630.13006313425
1666,317401.2349809506
1667,373367.57923741266
1668,355594.49466622574
1669,307729.5589955435
1670,360852.9785750662
1671,269491.16199276503
1672,406294.62068015756
1673,286599.1414921358
1674,250444.25138369808
1675,198148.99949695077
1676,202687.8812799272
1677,212573.4679818186
1678,478751.1449048263
1679,378681.2173404498
1680,337607.6630651555
1681,278105.09134163335
1682,319136.4443367128
1683,190283.06118983123
1684,168389.56064313045
1685,166034.64724758314
1686,160232.20020476263
1687,159275.66353213647
1688,181766.74787176726
1689,186370.07179528894
1690,186339.89513743203
1691,177725.1311811139
1692,244087.14614335494
1693,172322.4812890878
1694,180097.05083067203
1695,167997.06047726842
1696,270366.5352954548
1697,172944.5111585674
1698,333720.9796708906
1699,318098.62647304917
1700,268241.3850482125
1701,276883.4540469381
1702,242162.82462068088
1703,231289.44049602468
1704,267513.474705182
1705,237729.55535968905
1706,184319.3826977848
1707,222104.09573061904
1708,205886.97361538047
1709,250442.25830452656
1710,222723.67831204133
1711,265520.06138826907
1712,251837.59281347878
1713,277988.5101605393
1714,230970.39209902752
1715,210126.0766671202
1716,183405.53093302157
1717,169893.95520061627
1718,152136.09391398448
1719,219468.7976933741
1720,243375.87757220538
1721,147546.01150060026
1722,117897.52510081977
1723,148403.82847449835
1724,215859.72813346284
1725,241229.83760734973
1726,185674.910622695
1727,145611.08065944444
1728,150086.30732350098
1729,172489.47706391802
1730,154514.52102044597
1731,103965.7814576868
1732,131246.88375386363
1733,110844.99859357392
1734,133758.36850406323
1735,95640.63042785134
1736,89176.80792764015
1737,305495.6997063118
1738,261805.0394915361
1739,249553.9589123372
1740,216847.24569536932
1741,190705.68163302168
1742,175530.35516424663
1743,168070.41171430098
1744,362241.3152492726
1745,243803.49385805754
1746,193110.44157804875
1747,225345.83739568852
1748,224058.63356056483
1749,136017.87060129177
1750,132609.43758551218
1751,233686.02568985661
1752,107959.69448440056
1753,155765.40938261757
1754,194415.07321610628
1755,168341.61231367476
1756,137553.01475162292
1757,112099.3398337923
1758,144450.32157126395
1759,156319.8092429596
1760,169302.67372450978
1761,156226.9089968484
1762,188768.84508179594
1763,177267.88962064916
1764,114914.51328787301
1765,189877.5856018262
1766,185801.13925046846
1767,229494.41440994153
1768,141105.35568308178
1769,157536.88365416275
1770,149394.40048475098
1771,132660.36404944817
1772,136977.65939975576
1773,112060.43696212908
1774,151594.08012296492
1775,139517.28683397453
1776,126221.564731244
1777,110065.17506977124
1778,146669.23603385687
1779,133822.17386060907
1780,152477.01757981488
1781,122928.86138803419
1782,67504.45513439504
1783,142044.91515768692
1784,97088.34179928666
1785,129217.24668233236
1786,156754.06203197828
1787,143902.2934014392
1788,53829.49477170175
1789,97145.1644472573
1790,57950.027808137704
1791,193941.15637135506
1792,171184.11778919352
1793,128474.63518679189
1794,161070.19276022725
1795,127651.29006951815
1796,147391.61252014013
1797,121722.73238437064
1798,130989.29659203207
1799,94480.42139087757
1800,122816.10769859003
1801,123519.9898291817
1802,125560.064517288
1803,159166.07800826384
1804,113670.80409791972
1805,127245.6399136209
1806,130531.50824229047
1807,133538.84165403573
1808,121031.34771880694
1809,128464.68241329957
1810,139309.87921897508
1811,160011.39638359565
1812,114278.17206261773
1813,140147.42528642248
1814,109622.27733135968
1815,53939.636878048535
1816,110288.32044872316
1817,115508.71396201802
1818,161510.61284924438
1819,146898.80833412474
1820,39107.37706241617
1821,110432.22141145915
1822,157693.28502299218
1823,36372.19860124402
1824,127593.50983223785
1825,142774.25501027936
1826,110330.09038920933
1827,110758.01125614531
1828,141678.9944470334
1829,131636.684145133
1830,153217.80167477205
1831,159663.26437001443
1832,-446.9953292468563
1833,138643.1730442238
1834,121757.80507457256
1835,127518.57638465986
1836,131353.33831342123
1837,82325.6524715256
1838,123351.31317117391
1839,123431.2667536079
1840,174483.42722762097
1841,121761.22185229044
1842,71014.36992138624
1843,141725.9366493984
1844,139881.68360343995
1845,150701.88929811353
1846,156080.13008174393
1847,165625.59245291166
1848,46613.18759937957
1849,105194.91634506313
1850,110336.58418164589
1851,139370.47849917458
1852,102985.05291066272
1853,112536.09334248211
1854,167714.21067937976
1855,149077.6209260216
1856,219871.81417429028
1857,137196.06223153928
1858,160903.58507157583
1859,116930.89503078535
1860,160464.56009548483
1861,122166.77518620575
1862,288337.0015981477
1863,276944.70910162106
1864,276972.3485423657
1865,367076.3360103979
1866,344473.16997388983
1867,215603.70833206084
1868,286686.97544032615
1869,208076.44503922202
1870,218100.69046114245
1871,259395.79659933224
1872,167254.73295935197
1873,251422.00195042044
1874,149660.5799113093
1875,193993.62761476217
1876,202806.03202473605
1877,210207.8741474538
1878,201612.18822333682
1879,142796.8512090654
1880,130365.37947200099
1881,250532.17986734677
1882,233247.5241687093
1883,175996.91110404208
1884,203819.34887547465
1885,221423.27647455828
1886,286665.9632974141
1887,219153.8067089687
1888,258702.57899141405
1889,165353.70511921635
1890,96559.39125376148
1891,97081.7699492625
1892,112395.55081707705
1893,131715.39779873984
1894,113698.5648516342
1895,133527.82314884523
1896,126705.57855146658
1897,119180.32903708005
1898,98082.26880094642
1899,166138.7430511969
1900,153650.05234807543
1901,193535.6870780494
1902,185357.08913862938
1903,208832.57165997848
1904,171375.76570439897
1905,189875.00959100714
1906,163767.60167777538
1907,226577.89620918594
1908,112437.51492842985
1909,131550.54240399785
1910,126303.60896727163
1911,223811.152511877
1912,319728.8438989809
1913,164664.05381562747
1914,39426.49685380794
1915,346708.5542500904
1916,27864.48940836033
1917,226153.57097750437
1918,134397.51236484572
1919,154175.1420876775
1920,166779.0309843989
1921,390422.0738759432
1922,355191.95032734424
1923,238203.85112331482
1924,227388.18104883377
1925,201521.61420281278
1926,391390.1466271295
1927,128188.2642758158
1928,160847.61042359937
1929,111424.12928289128
1930,120592.75260242028
1931,128981.88027171185
1932,133035.77656262415
1933,201826.25121182343
1934,185521.5138876671
1935,167702.8720758618
1936,206226.0709324004
1937,179317.0945282518
1938,168433.84578152047
1939,287001.97083982965
1940,210311.75832558097
1941,169995.24793101894
1942,152948.80017089052
1943,241066.95808325754
1944,378289.057634661
1945,419364.8835809883
1946,145847.37074904516
1947,130109.74632701278
1948,190567.41669496056
1949,235637.41146133887
1950,177230.95261756005
1951,248672.39466130733
1952,199985.96042630775
1953,184356.97408743482
1954,179331.8635493177
1955,124029.04273209721
1956,302334.39283342706
1957,156133.44645560067
1958,241435.060388261
1959,124811.4019489102
1960,96189.0257462631
1961,123717.59480044758
1962,97228.93327883072
1963,110169.9193420359
1964,106894.94477484468
1965,132813.07692431938
1966,140612.04607058223
1967,316420.7588578202
1968,403104.2787297638
1969,390291.8375110966
1970,396375.08811296243
1971,456074.35709361313
1972,372563.03874935117
1973,289526.69716118276
1974,335549.8282080176
1975,-1874786.2905340225
1976,282107.88350420166
1977,370217.5148278773
1978,343430.9586166609
1979,320786.8045560415
1980,200726.85813520988
1981,359652.96226011636
1982,213461.45533418423
1983,198924.4473787588
1984,177462.8752938402
1985,232345.09473869298
1986,213956.95953913732
1987,209058.917169136
1988,165978.09660969628
1989,185219.81205927161
1990,204731.65129577182
1991,227118.96094312984
1992,224198.38188308338
1993,157734.747888166
1994,234534.3958938471
1995,182760.12476777146
1996,283464.67891973956
1997,309582.05506503396
1998,317120.8298146995
1999,306065.9665103103
2000,314412.87849895796
2001,278001.9375736667
2002,248701.7560530142
2003,239769.0768341436
2004,276389.43617285043
2005,215610.7268494512
2006,224446.70349923754
2007,240873.68738128804
2008,239027.42617494334
2009,204623.433617705
2010,189915.5470345458
2011,129171.81648581382
2012,174527.7815160877
2013,176486.07392816618
2014,184540.0033029695
2015,216815.38359240396
2016,195380.98996605305
2017,195385.7218744834
2018,98838.9729448068
2019,141907.57512638578
2020,76228.26743683359
2021,86875.77251527552
2022,217736.61262466526
2023,144697.05476929108
2024,278899.37477017613
2025,349842.3639326249
2026,167759.60358930472
2027,154773.38546131272
2028,156798.73463572655
2029,174141.52531103697
2030,250137.5079106707
2031,230358.78644690942
2032,250969.96769049717
2033,242209.70016025892
2034,175747.71977418568
2035,238126.92037325306
2036,200533.31766414177
2037,219446.47137898812
2038,319279.07929162076
2039,239066.24570982577
2040,338430.7617599494
2041,327405.5831537605
2042,204071.5022842302
2043,177822.1700319238
2044,182161.4513002038
2045,201254.0301546096
2046,151366.24147898238
2047,137612.56269686436
2048,138971.89152249834
2049,133469.51227623876
2050,159472.87112000817
2051,93773.37786999345
2052,114494.18627938163
2053,144485.32467025798
2054,93311.73643628275
2055,169310.47841796605
2056,128206.55776429502
2057,94394.80791240558
2058,210444.88936467422
2059,127067.50439770566
2060,185771.0227859756
2061,172041.82170788152
2062,125041.72063332517
2063,108050.75942379469
2064,136563.02444858477
2065,60493.537005255464
2066,163194.50454819296
2067,99558.5052563455
2068,150760.59061805578
2069,72420.02305212943
2070,110732.07636384899
2071,91942.988094965
2072,148785.6917730323
2073,111153.54100532643
2074,189640.15530172968
2075,181264.544905968
2076,125556.65475779958
2077,167708.94872815348
2078,130994.4647580008
2079,124246.80718218442
2080,120801.3023534189
2081,126250.1613617586
2082,136072.7211664957
2083,152458.1423024498
2084,104602.57440941641
2085,116772.72056114022
2086,100771.1089741867
2087,112818.79801421566
2088,105466.10707765166
2089,76833.4863760015
2090,125156.14221901214
2091,119562.08090327494
2092,121360.1861819867
2093,134214.81845352892
2094,129194.86150122574
2095,174401.4960350031
2096,75040.59306152398
2097,98062.9892479484
2098,159048.6767287678
2099,29802.82255311776
2100,44986.76495287893
2101,114922.50123974634
2102,114533.85510251764
2103,98211.90652861958
2104,120302.46987510659
2105,143103.0635555382
2106,56048.00572118815
2107,176767.33487987844
2108,123099.2222189391
2109,112955.41409183852
2110,110782.65456875274
2111,146773.8233667682
2112,137810.74485702766
2113,125532.457567418
2114,124767.39682237525
2115,167544.1718171467
2116,123838.48606845131
2117,161283.92573913094
2118,120952.34444714198
2119,122981.96184581472
2120,113735.00789649459
2121,125822.75216889055
2122,119225.2782225227
2123,90608.7877313015
2124,174270.67527135136
2125,126535.8519169148
2126,158467.28659036802
2127,174627.67089491012
2128,130121.584371923
2129,66495.23846796481
2130,136445.33683579275
2131,139940.91716709547
2132,105141.80850780848
2133,114682.57571048243
2134,125321.29493549466
2135,117389.84093751432
2136,63254.29955760343
2137,102967.43714191392
2138,133416.0960598765
2139,139160.5120973955
2140,144979.97869409015
2141,163727.0399094252
2142,126775.31442482024
2143,157271.31347837672
2144,189019.90924985986
2145,142953.53395321313
2146,189750.2592485142
2147,159331.32247511065
2148,114861.41682677949
2149,138563.3945563594
2150,233644.04178103106
2151,122941.9334835629
2152,216314.8020174615
2153,188966.54496121965
2154,100366.96289509302
2155,135756.852663883
2156,269501.20447794255
2157,237425.61210086476
2158,239299.7931863321
2159,212548.84727535397
2160,184714.41000631358
2161,227568.18804402137
2162,383561.94783627335
2163,361188.1334143146
2164,247357.7253751778
2165,207048.24235831806
2166,159361.5969517324
2167,229431.99152292684
2168,201056.96740367124
2169,191525.8176093935
2170,220841.3396761841
2171,158085.15143061988
2172,135651.7433962603
2173,191445.72730491264
2174,224656.17602131702
2175,271732.14271000307
2176,311876.17507148907
2177,245445.30945651792
2178,209434.83673781995
2179,131804.81686368072
2180,224639.6104291156
2181,192137.5192151554
2182,222556.40226128465
2183,190011.78182039363
2184,123839.66881636856
2185,108062.03069948358
2186,164586.58498070948
2187,145102.5014800094
2188,152618.50037561124
2189,281428.88722300064
2190,86779.13411403587
2191,45668.740499895066
2192,77309.59809454763
2193,133991.62930566864
2194,96325.6784397387
2195,86808.09961622488
2196,104391.36608991772
2197,123432.6020104792
2198,155629.1077086539
2199,175301.16161886277
2200,151391.8486722894
2201,147998.56747272564
2202,204750.8043264933
2203,138699.59459981276
2204,189884.50833115634
2205,135852.61393260723
2206,146445.95869763615
2207,261498.50410428923
2208,248350.4994612662
2209,272054.49508376373
2210,126988.34340760484
2211,120303.07863146113
2212,123315.1930989828
2213,102710.65763296839
2214,126462.42001221748
2215,96606.11572908843
2216,154017.4543477106
2217,96548.12968833558
2218,51000.87899017427
2219,42402.75867720228
2220,27499.896505562123
2221,348113.0403019972
2222,300492.4600055753
2223,286064.76833783835
2224,206101.2100755414
2225,110640.42811247101
2226,190448.95619643992
2227,182465.2250457611
2228,288281.3447753214
2229,252624.22564359382
2230,154745.22394103417
2231,217377.18086021673
2232,186176.23475104617
2233,186294.26586623862
2234,243506.0881981738
2235,229455.02312263474
2236,254605.18518587528
2237,310038.90660652565
2238,204568.37706735684
2239,118508.36011593975
2240,149763.71976344567
2241,132010.25555024855
2242,124316.337439775
2243,121983.29402923072
2244,98964.84847723646
2245,116645.3292687852
2246,133814.6047955947
2247,128985.45703496877
2248,122628.60657048365
2249,112443.43981165253
2250,124401.52339560026
2251,102022.73102177866
2252,194563.7937528505
2253,164635.91995589482
2254,181599.62882261677
2255,189379.08202455752
2256,168986.1462468654
2257,214597.54514321452
2258,149985.675248486
2259,180145.40886916872
2260,164938.30785801355
2261,214978.30300505878
2262,248966.67547481135
2263,376375.7280540061
2264,490545.03182940884
2265,160229.3174623712
2266,325478.66579447873
2267,404661.52281165775
2268,484304.636811913
2269,148825.4781723842
2270,183938.43843385112
2271,214455.51743275626
2272,190541.55923420982
2273,151182.63770558638
2274,182639.51054573338
2275,178260.7862160243
2276,203156.4337113048
2277,188735.64120478462
2278,152105.2334597204
2279,129722.91577129811
2280,106928.95633240277
2281,142291.5965084266
2282,163184.7263442264
2283,116473.90072890278
2284,121031.37585760979
2285,149982.37334413966
2286,118816.22085661953
2287,385784.67601928907
2288,301866.0759892538
2289,350921.53573937295
2290,447801.18307932327
2291,345900.1426577107
2292,421576.90728993807
2293,463265.9108218383
2294,390481.9152888907
2295,479053.3193260743
2296,284218.46897059353
2297,379376.9753760388
2298,377351.4848618042
2299,350176.8385104835
2300,332850.9922891441
2301,326597.2933810074
2302,265871.38994734315
2303,250572.64285926195
2304,262668.95567445084
2305,211493.9605629407
2306,201406.31043086387
2307,200752.20639753947
2308,227899.89062324772
2309,303146.2518759477
2310,209848.98745733034
2311,212120.24186855927
2312,181043.11782720778
2313,169185.38583553955
2314,187954.2520279088
2315,182009.69380973373
2316,195443.30820631608
2317,195182.98077034112
2318,181233.29370004078
2319,186361.12761083152
2320,184793.8340091356
2321,236322.7488288069
2322,201502.52255069418
2323,200090.07685138518
2324,173922.01536623063
2325,211212.83585105743
2326,161606.08351297164
2327,195519.25605222723
2328,215908.4874754562
2329,190634.906341983
2330,183641.2001210032
2331,333815.0126832905
2332,381337.1260412079
2333,315171.3624205855
2334,267760.8751423829
2335,292029.80298559554
2336,319646.93350213487
2337,201060.8247727407
2338,256132.92347905086
2339,212710.89775237348
2340,400776.37739115255
2341,199619.6806352008
2342,225016.6863651015
2343,221748.87658455735
2344,214251.71718359087
2345,226815.6224961495
2346,218385.0759081212
2347,210061.50742413988
2348,247980.05754589662
2349,206668.50581157207
2350,299048.18212938355
2351,287799.06099459575
2352,241151.58964208048
2353,256296.73524819687
2354,167469.1144082537
2355,153295.81496718153
2356,143106.38568609254
2357,190980.13500673883
2358,194633.60116933007
2359,121482.87517169351
2360,113994.99629710987
2361,156820.5203877152
2362,275555.39813738037
2363,135213.1158911693
2364,160741.5338948695
2365,199128.51964744693
2366,186708.13748822035
2367,210603.03747359617
2368,218199.59592776373
2369,203768.70991721982
2370,172663.68895329768
2371,161798.98364980426
2372,203225.89202202437
2373,293469.1262630895
2374,323395.51215862855
2375,253853.71988688596
2376,295907.88848734694
2377,356299.10183311487
2378,151909.0587898274
2379,219670.2574321935
2380,146899.2416536091
2381,175581.90975753032
2382,197613.240737285
2383,193503.26726361224
2384,232911.63856179407
2385,147326.62623361172
2386,132820.30187866045
2387,125746.6591077284
2388,94307.13901131321
2389,102908.45690536825
2390,157534.75384067371
2391,141806.6876351405
2392,116765.65785413748
2393,174905.47582353652
2394,142993.12016500486
2395,213692.36991564883
2396,132170.90788975917
2397,217266.60233728308
2398,133684.35496846912
2399,70804.89348388044
2400,66785.3029442858
2401,147574.13066037605
2402,132043.93286944414
2403,142834.29041226488
2404,141450.4318553689
2405,150063.88134633703
2406,146559.8386792168
2407,126017.93129865779
2408,122807.44219043618
2409,106323.56833407376
2410,182869.23731725104
2411,114237.4518240802
2412,157062.75673125358
2413,121836.71989847394
2414,162920.0577535131
2415,128957.83739202935
2416,130088.62048067106
2417,135333.08472366538
2418,137413.8550122562
2419,130938.81793820206
2420,127239.81305294903
2421,2457510.3205756
2422,100460.51007375633
2423,118020.18810858764
2424,150284.8372120564
2425,215228.03435816942
2426,129899.69221744407
2427,127822.40027876059
2428,191104.8850297029
2429,95523.46845805738
2430,128155.12821133016
2431,96580.78754974995
2432,160159.69159836695
2433,165034.7458432843
2434,152752.50583021482
2435,183968.69196083443
2436,108316.98535482725
2437,94264.05677399039
2438,110823.90070409421
2439,92035.87398633873
2440,128685.77004106296
2441,101876.66386931529
2442,92997.32723653829
2443,131060.57290423103
2444,129708.82564140204
2445,75851.21299154079
2446,134272.85291060107
2447,186823.19975595595
2448,138369.04567456804
2449,107989.87811255036
2450,155411.51120259566
2451,125200.06223075232
2452,211892.01141997753
2453,92098.50356383901
2454,108987.9899400957
2455,116605.8773661023
2456,176767.9042229117
2457,160016.2434125864
2458,142083.83293789998
2459,125632.94404781982
2460,142587.84250573162
2461,133268.19294291455
2462,132447.23178806948
2463,127644.53624709137
2464,194907.94424895383
2465,144535.03732849518
2466,123853.47237588279
2467,107260.52269298444
2468,91179.63985192915
2469,97947.9373857053
2470,204888.58068778738
2471,224207.7929718839
2472,177063.72720922017
2473,131282.33958559576
2474,51852.00177035853
2475,217649.34502300248
2476,113498.99655552488
2477,120915.13314079726
2478,155750.76418578345
2479,107680.13101431495
2480,157407.059726791
2481,126037.25633749226
2482,103764.9032593132
2483,100094.32717020484
2484,125586.45293163322
2485,128249.77848685207
2486,172975.32351555862
2487,183128.92791044153
2488,166127.15658341907
2489,161449.38632411836
2490,147213.8696972672
2491,74894.87148678489
2492,181791.60401057126
2493,135969.82136638323
2494,143036.5937531176
2495,68074.0986276702
2496,211249.47755386913
2497,161454.72571164928
2498,121869.82608964806
2499,85829.95461853361
2500,109286.4654451441
2501,144452.7889848007
2502,153364.75832562102
2503,93835.24491839902
2504,3014810.5130049945
2505,229789.61251977598
2506,250444.7702608956
2507,279331.1467791614
2508,247625.17037189426
2509,212540.91430434305
2510,208986.50185896875
2511,175857.6476835357
2512,215550.41371971136
2513,218174.49273146596
2514,254622.0435128156
2515,171154.78629514668
2516,174091.46580007253
2517,156119.32065553963
2518,147265.89149818802
2519,250441.3719148985
2520,223736.26044621877
2521,186488.96246314468
2522,220602.10331973573
2523,117223.21140423743
2524,133040.43084301008
2525,168910.55205205176
2526,167629.77120342432
2527,122821.35207642615
2528,145989.17520032264
2529,6454.485124832485
2530,128444.6270717443
2531,266767.7026050142
2532,220982.6479437165
2533,197666.91290529538
2534,243421.43468606193
2535,280055.56372422166
2536,233633.6598039954
2537,258050.13666193327
2538,188711.94777554227
2539,185536.45564428903
2540,184481.74972771574
2541,174659.17370383907
2542,160137.65557165677
2543,108896.43851305777
2544,112938.14831057191
2545,133079.44835567102
2546,119685.58070261637
2547,141040.74576244038
2548,149515.52068554843
2549,151249.11532819085
2550,722810.2966984883
2551,133948.9929568204
2552,137967.52283752384
2553,71379.54003349505
2554,78489.7195757525
2555,107188.05467635719
2556,91658.14372825064
2557,104108.09798132023
2558,167897.90571049042
2559,147969.7265697238
2560,161832.57711114222
2561,152328.4462987613
2562,155874.0127564161
2563,164299.48255200917
2564,187444.953587736
2565,166919.79158660537
2566,183509.441182822
2567,139610.76821639156
2568,226092.271093057
2569,250784.90763414837
2570,121123.97648167796
2571,206656.4211926465
2572,166783.51152124675
2573,233052.4495487148
2574,-1587232.4020580268
2575,136465.88314101147
2576,197391.1377911945
2577,177297.3090672805
2578,70699.5347090629
2579,37085.76267851144
2580,100369.73078973126
2581,118166.152839649
2582,113129.4977563722
2583,288915.66134923464
2584,179716.9234667425
2585,177572.30064972164
2586,217215.2330124001
2587,209273.7113572457
2588,141006.69250822626
2589,140398.2082670275
2590,192428.20738131087
2591,224274.2512053433
2592,224847.5891747526
2593,237959.37156329537
2594,178107.6020409814
2595,211625.55704216845
2596,285512.63408261584
2597,201578.69859231496
2598,273078.63412615657
2599,405762.6720163096
2600,3701431.685853777
2601,108167.73827526998
2602,68627.25061137462
2603,89794.950359724
2604,86378.25539180543
2605,67510.51248044008
2606,135754.93335047597
2607,212544.93731232407
2608,185883.13733625365
2609,149039.37367908657
2610,103973.25446867477
2611,209290.25489002792
2612,159764.88791383337
2613,121892.4822311583
2614,109719.24914695602
2615,150913.74847749854
2616,152662.49784889398
2617,214988.0507710236
2618,197891.7552223876
2619,208842.23441301472
2620,190153.73481007945
2621,181086.36449281545
2622,183936.75826544454
2623,241728.5325490227
2624,293715.08154530963
2625,314837.15429761633
2626,174361.3393782177
2627,182299.26398418145
2628,474091.26684671175
2629,508750.326015098
2630,387046.99113736907
2631,469686.12617147807
2632,415948.02780535724
2633,323307.72592616314
2634,437702.5370179028
2635,132686.6253684517
2636,166399.61618139874
2637,195050.52237111237
2638,270057.7978822207
2639,181631.64263723232
2640,151398.37407504302
2641,98366.92603286868
2642,168143.23025128152
2643,110570.60915257968
2644,105413.62206281302
2645,109145.89736568602
2646,96648.75722549157
2647,102055.5721624028
2648,146515.6201441083
2649,148686.17283524387
2650,131212.22024964914
2651,133883.08324462222
2652,380987.3687443477
2653,258909.83485978283
2654,280362.18020884413
2655,425600.1103385524
2656,320995.94078198075
2657,367705.4497808288
2658,320119.94474900234
2659,323559.74816992274
2660,357235.969277265
2661,378833.6253596842
2662,389912.43124966696
2663,281688.3471721383
2664,295161.4232839579
2665,321079.9519456993
2666,298234.01774744736
2667,182744.51896626782
2668,189397.71593073942
2669,187812.83253208408
2670,264866.22152934456
2671,188459.51581033086
2672,193012.87124863826
2673,199793.8457441125
2674,200908.58410615101
2675,188619.5616695569
2676,183518.75749964453
2677,204405.42985168984
2678,225498.47091284068
2679,274791.2226661411
2680,286348.99314126885
2681,398579.11385657964
2682,307118.1421106374
2683,472864.0415769932
2684,311370.3318538568
2685,320707.68290930754
2686,256116.33741899487
2687,297683.0251567797
2688,211856.29873153893
2689,215392.7298653177
2690,380367.18060112186
2691,202214.4517317582
2692,161323.92835605517
2693,206344.61391255446
2694,144431.44371703733
2695,195617.24992158497
2696,180603.45282558445
2697,189372.2693870673
2698,214851.8719805358
2699,162515.04639934283
2700,135340.04215482576
2701,125503.22278018622
2702,86716.3077549371
2703,108922.33355884766
2704,143758.32616192242
2705,129444.79011195945
2706,79656.70580978086
2707,94462.30587331066
2708,146795.11407246953
2709,116362.12169948732
2710,130997.56207948085
2711,721358.7671373147
2712,409544.0579099031
2713,165266.53127433406
2714,146650.96024912596
2715,174358.22008690564
2716,127752.55156239728
2717,193367.9798960751
2718,222707.40193047514
2719,160250.00311741047
2720,174108.42355403816
2721,124080.76281017484
2722,157983.37026837096
2723,135276.66390281077
2724,120201.33075531898
2725,120944.09447545
2726,155041.33626915934
2727,191221.9726303285
2728,165925.47321601026
2729,141935.5131656034
2730,147471.939236518
2731,121927.78439168399
2732,142798.07778353803
2733,155037.557767882
